SK_ID_CURR,TARGET
291593,0.014880005387162009
291599,0.04982590761936325
291615,0.009440410194574577
291617,0.006433191287446778
291628,0.05055233614504093
291654,0.05264786202801169
291658,0.17682809119698462
291659,0.017875213327986923
291661,0.18155622667901353
291671,0.06941507853675762
291677,0.0066185887529397235
291689,0.06800358832955358
291693,0.018974704955376825
291695,0.03365181556207592
291696,0.07861641307851598
291697,0.02898541878921472
291702,0.0497609737269807
291711,0.008656013155102353
291713,0.034736159548160145
291715,0.05048696546345646
291718,0.035802794205965466
291733,0.023409241876034794
291742,0.03466146578096134
291748,0.017098277153866605
291765,0.00835100276978466
291771,0.03865532447147767
291773,0.06479528703010026
291788,0.02453070166479638
291789,0.04018769560187667
291796,0.10321883117462669
291800,0.09259868384791659
291817,0.010043276389225605
291822,0.13400803727461927
291840,0.21024125195040158
291843,0.01034371511019292
291855,0.08284630027808658
291858,0.01647249143045907
291870,0.04105507532021993
291872,0.014376339283540731
291874,0.015312799542235663
291883,0.017076189191225548
291888,0.017974287866425277
291894,0.044567128977745125
291901,0.011492796251547756
291928,0.1319673406930542
291930,0.005320569065939047
291949,0.008868726864640788
291951,0.04128950416822333
291953,0.010315504314534256
291955,0.023583475702483807
291963,0.14965122370098596
291969,0.046680056872679634
291980,0.14216650430020963
292010,0.01240261832091062
292022,0.030256724612065265
292023,0.031540701624930945
292031,0.030806843667094387
292034,0.03077975382944899
292043,0.03782255693027505
292049,0.03292171818566463
292055,0.05145767803161482
292062,0.04213271566585887
292070,0.023430746641384087
292072,0.19022953946798546
292073,0.01151856917162819
292082,0.10326536743980066
292096,0.031913468388566645
292098,0.02875056295153771
292116,0.04491327801836857
292118,0.05222657175179181
292126,0.07117181472996985
292128,0.0287610571848312
292137,0.06698280801078853
292138,0.018131006058902763
292142,0.07222133798654799
292149,0.1181498600846771
292181,0.14358999404882483
292189,0.006690549160169167
292191,0.02319518304921005
292205,0.019624943909727962
292219,0.059646670399817914
292227,0.013003405669593232
292231,0.08234957221364586
292238,0.03359127496220373
292246,0.03095360261430087
292248,0.025668527116588638
292259,0.018347844575620515
292261,0.05729500933372871
292266,0.0435101523721011
292267,0.012283598020117192
292272,0.03708864900133093
292278,0.18986286333690833
292281,0.02378351121266856
292286,0.03507177956460395
292288,0.1641423960400975
292289,0.020450554461569365
292304,0.06654411540877135
292307,0.030476556815606962
292319,0.06985491253833832
292320,0.03968443288978898
292325,0.042884864692844936
292326,0.07990069822932408
292331,0.02076876533737805
292332,0.01151829895760376
292333,0.012730363512934505
292334,0.08444806748480096
292337,0.02048100020795627
292338,0.06800204357751204
292342,0.012892603959040188
292347,0.007048512517265614
292350,0.029172296702999923
292355,0.029272163115989912
292360,0.015186971545400238
292362,0.010415470324396603
292363,0.0395084942184491
292364,0.009679527408819645
292383,0.04437413547849084
292397,0.05459244123927858
292409,0.07809132541381485
292417,0.08277046269771168
292426,0.011093821180892527
292428,0.016621642926469782
292439,0.11559813764200035
292443,0.10499985692473662
292448,0.02916982905772055
292451,0.01812947513365487
292452,0.03717378977050635
292456,0.010173445845851375
292460,0.02857597993208167
292463,0.04625408492704196
292464,0.1265088593311728
292476,0.04585088548563669
292480,0.03795373026683863
292483,0.018522220763722834
292493,0.03770858248147308
292501,0.1880500714471891
292506,0.017142404898029134
292508,0.035587327709589334
292513,0.05181447938240245
292525,0.026995578153600295
292533,0.03188424853344788
292540,0.18502801853713832
292541,0.00886849323337861
292544,0.008834676800980537
292549,0.03940153654877761
292550,0.05555622238145018
292557,0.05911374311243377
292558,0.008949219632237066
292562,0.02098691176066023
292564,0.006269313515064888
292583,0.06464502159890824
292612,0.0245996718089
292618,0.018157115945615337
292623,0.1550229049272122
292631,0.007830002283699644
292633,0.11611971613879615
292641,0.027374652227478168
292643,0.02700679421151372
292649,0.01919850280968849
292650,0.031778753930877784
292651,0.060402360821302604
292655,0.02383467812155841
292659,0.03432449542592313
292677,0.013367670763468478
292693,0.018539078733293562
292697,0.017378983199630375
292700,0.04328467742015493
292702,0.020618629760944723
292710,0.012149294001495057
292727,0.11953015661165547
292731,0.06011133787113116
292732,0.015731142555779783
292734,0.012558593066457725
292735,0.007104439531649543
292737,0.014300951797911049
292739,0.04904631097302156
292741,0.010684051114714559
292767,0.00707599324797057
292778,0.013985673194945248
292807,0.11874310928502774
292813,0.060673482800278414
292834,0.061407191797563265
292837,0.01736102196492481
292839,0.006915005093320622
292844,0.023113802821251285
292869,0.018565287962563053
292874,0.01816806676987786
292892,0.055805328524356455
292894,0.031780116387151065
292916,0.1583906031888685
292921,0.06612164863632321
292925,0.061067312986144276
292929,0.16348479009996303
292933,0.02446977247626244
292935,0.04766277091205779
292938,0.019896236902832223
292945,0.08228955917166227
292946,0.05879264828529827
292953,0.033523789643900334
292966,0.07795753254943286
292968,0.01999435318478533
292983,0.014579247674552855
292988,0.05499047418307554
292992,0.018454530612104832
292997,0.0563981781917597
293002,0.030266621597024337
293013,0.018411838580399797
293030,0.158509577572776
293043,0.22105580489822924
293070,0.162445893580613
293093,0.018023795377868978
293103,0.04823017350994875
293104,0.004639033984465623
293117,0.3636100201776028
293123,0.03586134148716673
293126,0.19158081742413008
293128,0.00888595737795693
293136,0.009191788443374156
293142,0.01806675711603849
293146,0.15556804582851563
293149,0.23610708628250146
293159,0.018755849458697946
293169,0.019695566042329846
293172,0.035061562345914864
293175,0.01958022575907401
293176,0.027312679894221314
293192,0.010940258229007307
293213,0.02644043129155097
293218,0.046863389603431324
293219,0.07044068256040514
293224,0.039746169861168155
293225,0.01898365781506289
293234,0.049151627855415624
293243,0.05521817642784271
293249,0.015112912625839749
293256,0.03254321195526718
293276,0.07892294798598784
293283,0.17106865079784794
293295,0.031313955158586
293308,0.0248344725008459
293309,0.056030688930901615
293316,0.02384130141483081
293326,0.025322087014948293
293330,0.011838100015400806
293351,0.04190096375965603
293361,0.014180904063924187
293366,0.14197238650525545
293376,0.06373677681572197
293377,0.023628143676956294
293382,0.04220453920598821
293383,0.07233369718157319
293385,0.03487753360686167
293402,0.09607366003065752
293403,0.04575390620880433
293405,0.018506111128199016
293412,0.02517535938266116
293430,0.029309870005675268
293435,0.01176630470742427
293438,0.016301198795049678
293445,0.03225269158879708
293447,0.09176919586482929
293451,0.05712695751714848
293463,0.00828168643465568
293471,0.01608806191441704
293482,0.062296868128779555
293485,0.013284921605244675
293493,0.07135759141330061
293496,0.015056034673299168
293505,0.10818203524818357
293507,0.033813160653785264
293508,0.05618957858972543
293518,0.04253921427324035
293524,0.022391398103597193
293527,0.027687129633015773
293537,0.03139549647587881
293542,0.04888741587817271
293556,0.01148671162892575
293560,0.11309041853662355
293563,0.073428785504603
293565,0.007508006336184567
293597,0.04567191301633727
293603,0.03095698378418933
293607,0.03870191694630855
293621,0.017712394291236513
293622,0.022740391971811463
293623,0.1049637510793667
293636,0.09709198684928744
293643,0.020086490167173253
293659,0.06686416339376652
293678,0.030974454753576276
293679,0.035684998265615754
293681,0.036050272028443395
293684,0.05104042907015404
293692,0.022644601447109197
293696,0.016069734707603228
293733,0.009237989662245987
293734,0.012348608011952273
293745,0.0575708769627545
293751,0.03092508746410379
293770,0.13034536037937897
293778,0.05720493126544464
293789,0.006705438341296085
293809,0.01667515514242879
293815,0.007854106832041038
293816,0.03498500331492171
293819,0.06413492448748798
293822,0.03367701074109734
293846,0.08396474122902199
293849,0.005513648876740268
293850,0.0191350502470488
293851,0.07496677868853106
293860,0.013768857406281252
293863,0.08280044241580412
293881,0.04955610910859914
293900,0.04946400695773317
293907,0.01853993046016739
293915,0.007741616785387978
293931,0.00960486713011599
293935,0.02223452722219636
293942,0.031155722372146352
293944,0.27932877740863415
293967,0.0352125846861334
293968,0.07009004648711015
293971,0.004226829121321324
293972,0.029533388906326587
293974,0.06894779415827278
293976,0.05820810478422717
293985,0.01414325618118308
293996,0.3162254124600751
294004,0.014828636318017199
294007,0.13538511905595
294010,0.009361465415805199
294013,0.08542601278029782
294016,0.061497243193699314
294018,0.056609726085150164
294028,0.09641713819405608
294041,0.03489134812332296
294047,0.01432342725980005
294055,0.028055346103811687
294062,0.04339792514512017
294069,0.023570702451256934
294075,0.12476189196757086
294091,0.014140823011014176
294108,0.02656008685379921
294116,0.05507084155879283
294125,0.058248707747585185
294129,0.019806139605642113
294130,0.005586141268234047
294134,0.008131999224008157
294135,0.08524117357804571
294136,0.06345195405245364
294141,0.03284746044704581
294160,0.010096543214934
294164,0.03987878256455587
294184,0.09964051276278588
294191,0.026553007165173562
294195,0.028237621744496254
294199,0.008804726213704215
294208,0.21331753259775746
294221,0.004932324614875176
294225,0.07883147630021
294230,0.044802558739643936
294236,0.07160751591284517
294256,0.014893110842391716
294257,0.003924865313893887
294258,0.10906827840162936
294282,0.03621542719659691
294287,0.05842695658091235
294290,0.012014260745651796
294300,0.03860692079976597
294302,0.013909508195648346
294313,0.01253934331518374
294314,0.11772470529763318
294322,0.012900046821104289
294336,0.04574783404574346
294339,0.08390881192540586
294348,0.0431353626165201
294365,0.2209562990495662
294373,0.04526729767143728
294383,0.03462754029240728
294403,0.04028477107977115
294406,0.03774830050187572
294417,0.4695311994245167
294452,0.20822599933902514
294463,0.05792313614453289
294471,0.023580071744325387
294486,0.013490969877896697
294501,0.0573862401008073
294504,0.07726514230879936
294509,0.021211353240196493
294511,0.03120120677989751
294519,0.009836781258164909
294530,0.04446762177556986
294532,0.06691261767683121
294547,0.0503981295338716
294548,0.015758988438614667
294554,0.013742028023962348
294577,0.06359334818248574
294578,0.019993988253311206
294580,0.06535273086544925
294583,0.036317560925971694
294592,0.04873747987635415
294595,0.017408992697955185
294602,0.009068832789954049
294613,0.13344739800985383
294617,0.0223276676732399
294631,0.16344923442920656
294641,0.018247923539496128
294653,0.08882450903921965
294657,0.023763897630934134
294661,0.06270381933932098
294665,0.007229695874606225
294668,0.02224399296454207
294671,0.0510807580993491
294682,0.01139156231698241
294685,0.016473480157237125
294688,0.04944666425908138
294690,0.3684609958666865
294698,0.05162841963211702
294717,0.08377806120941998
294724,0.010909330908547923
294726,0.014346522796555574
294738,0.04432493008775967
294744,0.04568448066313868
294758,0.03215504271387519
294762,0.012120520224271743
294776,0.0678480438239064
294777,0.02262127006031913
294807,0.06412869556965013
294816,0.11017897927803368
294821,0.009079148297685118
294825,0.09499698095616729
294834,0.01903468281477687
294835,0.030310952398680438
294836,0.03893400776166927
294840,0.03055510131002104
294842,0.08242722136043333
294864,0.01509917682266386
294874,0.062183144916458856
294880,0.040832617394640044
294881,0.02215125066326968
294897,0.014343278314886807
294898,0.028330045296768195
294920,0.04821666971479899
294923,0.04896922745740746
294926,0.0509601499513806
294937,0.04230924634236221
294941,0.04125756076895623
294951,0.12136755386882989
294952,0.01498960430807421
294953,0.01749305623005544
294982,0.05114987095356899
294989,0.05263112947383365
294995,0.12408620610857528
295009,0.10238941364815522
295010,0.03723666047510659
295013,0.024657765110059293
295016,0.017770727561757616
295022,0.0648155751926866
295024,0.038309575715160714
295040,0.08977072343854477
295045,0.020565523205349535
295047,0.03472443819822873
295056,0.04856289510522825
295073,0.070523311024323
295080,0.013798344446518796
295093,0.029441216542889292
295094,0.10695492173090768
295095,0.044581988548475046
295107,0.009964313557462818
295116,0.04551481212640485
295140,0.012548533651091289
295150,0.0782349313595676
295154,0.10555210335524115
295155,0.061172744391641394
295162,0.03730404231586147
295163,0.02124994899146742
295168,0.1939302421670944
295176,0.014505658472595193
295182,0.007959916553826782
295183,0.08877629463891415
295216,0.03034426287552464
295219,0.03160186069742089
